timestamp,i1,i2,i3,i4,i5,i6,i7,i8,i9,voltage
0.0,0.5050,0.5186,0.4865,0.5152,0.4877,0.5284,0.4743,0.5016,0.5385,12.05
0.1,0.4986,0.5221,0.4779,0.5089,0.4912,0.5315,0.4698,0.4978,0.5421,11.92
0.2,0.5065,0.5145,0.4821,0.5201,0.4856,0.5267,0.4789,0.5045,0.5356,12.11
0.3,0.4912,0.5289,0.4912,0.5078,0.4934,0.5342,0.4656,0.4989,0.5478,11.88
0.4,0.5123,0.5178,0.4756,0.5134,0.4889,0.5298,0.4812,0.5067,0.5312,12.03
0.5,0.4978,0.5234,0.4834,0.5167,0.4845,0.5256,0.4723,0.4956,0.5445,11.95
0.6,0.5089,0.5156,0.4789,0.5112,0.4923,0.5323,0.4778,0.5034,0.5389,12.08
0.7,0.4945,0.5267,0.4867,0.5189,0.4867,0.5289,0.4689,0.4967,0.5412,11.91
0.8,0.5134,0.5189,0.4812,0.5056,0.4901,0.5278,0.4801,0.5056,0.5334,12.14
0.9,0.4967,0.5212,0.4845,0.5145,0.4878,0.5312,0.4734,0.4989,0.5467,11.87
1.0,0.5078,0.5167,0.4778,0.5178,0.4912,0.5267,0.4767,0.5023,0.5378,12.02
1.1,0.4923,0.5245,0.4901,0.5089,0.4845,0.5334,0.4712,0.4978,0.5423,11.94
1.2,0.5112,0.5178,0.4756,0.5201,0.4889,0.5256,0.4789,0.5045,0.5356,12.09
1.3,0.4889,0.5289,0.4867,0.5067,0.4923,0.5301,0.4678,0.4956,0.5489,11.86
1.4,0.5145,0.5145,0.4823,0.5156,0.4856,0.5289,0.4823,0.5067,0.5312,12.06
1.5,0.4956,0.5223,0.4789,0.5134,0.4901,0.5323,0.4723,0.4989,0.5434,11.93
1.6,0.5089,0.5189,0.4856,0.5189,0.4867,0.5245,0.4756,0.5034,0.5367,12.11
1.7,0.4912,0.5256,0.4812,0.5078,0.4934,0.5312,0.4701,0.4967,0.5456,11.89
1.8,0.5123,0.5167,0.4778,0.5167,0.4878,0.5278,0.4801,0.5045,0.5323,12.04
1.9,0.4978,0.5234,0.4901,0.5112,0.4856,0.5334,0.4734,0.4978,0.5478,11.96
2.0,0.5067,0.5178,0.4834,0.5201,0.4912,0.5256,0.4778,0.5023,0.5389,12.08
